,Paths,Folders,Label
0,data/Train/BL3-5-DL/slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
1,data/Train/BL3-5-DL/slice01300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
2,data/Borehole/GN-DB-3/slice00610_mar_raw_5.png,GN-DB-3/,1
3,data/Borehole/GN-DB-3/slice00670_mar_raw_1.png,GN-DB-3/,1
4,data/Lab_New/ML3_NEW/slice00240_bbox_raw_4.png,ML3_NEW/,2
5,data/Lab_New/ML3_NEW/slice00550_bbox_raw_1.png,ML3_NEW/,2
6,data/Borehole/MS-DB-Geo01-3/slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
7,data/Borehole/MS-DB-Geo01-3/slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
8,data/Borehole/OL-DB-3/slice00470_mar_raw_2.png,OL-DB-3/,4
9,data/Borehole/OL-DB-3/slice00380_mar_raw_4.png,OL-DB-3/,4
