,Paths,Folders,Label
0,data/Train/BL3-5-DL/slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
1,data/Train/BL3-5-DL/slice01300 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
2,data/Train/BL3-5-DL/slice00540 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
3,data/Train/BL3-5-DL/slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
4,data/Train/BL3-5-DL/slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
5,data/Train/BL3-5-DL/slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
6,data/Train/BL3-5-DL/slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
7,data/Train/BL3-5-DL/slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
8,data/Train/BL3-5-DL/slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
9,data/Train/BL3-5-DL/slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
10,data/Train/BL3-5-DL/slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
11,data/Train/BL3-5-DL/slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
12,data/Train/BL3-5-DL/slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0
13,data/Train/BL3-5-DL/slice01140 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
14,data/Train/BL3-5-DL/slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
15,data/Train/BL3-5-DL/slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
16,data/Train/BL3-5-DL/slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
17,data/Train/BL3-5-DL/slice01120 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
18,data/Train/BL3-5-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
19,data/Train/BL3-5-DL/slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
20,data/Train/BL3-5-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
21,data/Train/BL3-5-DL/slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
22,data/Train/BL3-5-DL/slice00425 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
23,data/Train/BL3-5-DL/slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
24,data/Train/BL3-5-DL/slice01390 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
25,data/Train/BL3-5-DL/slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
26,data/Train/BL3-5-DL/slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
27,data/Train/BL3-5-DL/slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
28,data/Train/BL3-5-DL/slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
29,data/Train/BL3-5-DL/slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0
30,data/Train/BL3-5-DL/slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
31,data/Train/BL3-5-DL/slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
32,data/Train/BL3-5-DL/slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
33,data/Train/BL3-5-DL/slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
34,data/Train/BL3-5-DL/slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
35,data/Train/BL3-5-DL/slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
36,data/Train/BL3-5-DL/slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
37,data/Train/BL3-5-DL/slice00270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
38,data/Train/BL3-5-DL/slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
39,data/Train/BL3-5-DL/slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
40,data/Train/BL3-5-DL/slice00330 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
41,data/Train/BL3-5-DL/slice01140 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
42,data/Train/BL3-5-DL/slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
43,data/Train/BL3-5-DL/slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
44,data/Train/BL3-5-DL/slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0
45,data/Train/BL3-5-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0
46,data/Train/BL3-5-DL/slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
47,data/Train/BL3-5-DL/slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
48,data/Train/BL3-5-DL/slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,BL3-5-DL/,0
49,data/Train/BL3-5-DL/slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
50,data/Train/BL3-5-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0
51,data/Train/BL3-5-DL/slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,BL3-5-DL/,0
52,data/Train/BL3-5-DL/slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0
